SPECTRUM,GALAXY,SN,CONST_SN,CONST_GAL,Z,A_v,Phase,Band,Frac(SN),Frac(gal),CHI2/dof,CHI2/dof2
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,Sb,Ic/1994I/KAST phase-band : -2.57B,0.40965736,0.11250871,0.127,-2.0,-2.57,B,0.96173143,0.038268577,10.733306,0.016563743
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,Sc,Ic-BL/1998bw/EFOSC2-3.6 phase-band : 20.0B,0.6942417,0.3818043,0.127,0.4,20.0,B,0.57225865,0.42774135,12.703202,0.020325122
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,SB4,Ic-BL/2006aj/FORS2 phase-band : 16.01B,1.5029823,0.34104386,0.127,1.6,16.01,B,0.503565,0.49643502,12.859152,0.020346759
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,Sc,Ic/1994I/BC-Ekar phase-band : 2.0B,0.5452941,0.41924235,0.127,-0.4,2.0,B,0.63159794,0.36840206,12.454107,0.020966511
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,SB2,Ic/2014L/BFOSC phase-band : -9.0B,0.67991275,0.20530996,0.127,-1.0,-9.0,B,0.8535293,0.14647076,11.993623,0.021886172
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,Sc,Ca-Ia/2016hnk/RSS phase-band : 2.0B,1.0143712,0.582187,0.127,2.0,2.0,B,0.21926577,0.78073424,13.54796,0.02213719
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,SB1,Ic-BL/2006aj/FORS2 phase-band : 13.01B,0.4963403,0.17300302,0.127,-1.2,13.01,B,0.88284904,0.11715098,14.123961,0.02234804
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,S0,Ia-norm/2009Y/WFCCD phase-band : 12.36B,0.3217451,0.6619072,0.127,-1.0,12.36,B,0.597923,0.40207702,13.013904,0.022515403
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,Sc,Ic/2007ce/KAST phase-band : 17.33B,0.94687736,0.2605952,0.127,0.4,17.33,B,0.70308495,0.29691505,14.496957,0.02258093
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,Sc,Ic-BL/1998bw/DFOSC phase-band : 12.0B,0.5285207,0.34113953,0.127,-1.2,12.0,B,0.7788247,0.2211753,13.89668,0.02266995
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,Sc,Ca-Ia/2016hnk/EFOSC2-NTT phase-band : 9.09B,0.7106262,0.69937557,0.127,2.0,9.09,B,0.13443284,0.86556715,14.455306,0.022981409
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,S0,Ia-norm/2009Y/LRIS phase-band : 6.02B,0.25928816,0.57568777,0.127,-1.8,6.02,B,0.7251261,0.2748739,14.683292,0.023159767
SN2021urb_2021-08-06_00-00-00_Keck1_LRIS_TNS,Sc,Ic-BL/2002ap/KAST phase-band : 5.0B,0.23994239,0.48187822,0.127,-1.6,5.0,B,0.6909861,0.30901393,14.60516,0.023256624
